和好,谈得来
收储,蕴藏
碛,滩头
拘捕,围捕
广大,寥寥
定夺,仲裁
授,送交
公爵,千岁
做寿,过生日
山险,虎穴
指摘,数叨
缴销,收回
冷清清,萧森
星罗棋布,多级
得意忘形,自满
逼真,逼肖
麻烦,找麻烦
图,热中
帮凶,为虎傅翼
愚昧,五谷不分
拿手好戏,绝艺
有说有笑,谈笑风生
火坑,活地狱
更是,尤为
编撰,编
废料,排泄物
摆布,摆放
有着,存有
惘然,忽忽不乐
上火,发脾气
敏感,能进能出
概观,概略
富,财大气粗
搜集,集萃
眼红,发脾气
华,堂堂皇皇
联名,联机
施,折腾
伤,重伤
结实,坚不可摧
深呼吸,四呼
暗绿,墨绿色
虔敬,寅
乐意,僖
十月,小春
兼而有之,兼备
怎么着,焉
柚子,文旦
鸣金收兵,撤出
博,洋洋
缮写,传抄
孤寂,众叛亲离
昌明,气象万千
艰苦,饱经风霜
呲,喝斥
一大批,用之不竭
群魔乱舞,惹麻烦
跨距,区间
照顾,观照
唧,迸发
取悦,恭维
软磨,绕
饱学,通今博古
错,尤
推行,履行
气贯长虹,气吞山河
论争,舌剑唇枪
包,揽括
诗礼之家,诗书门第
空乏,贫贱
这一来,这般
声势浩大,波涌涛起
心弦,心目
暗箭,鬼蜮伎俩
甚至,甚或
多种多样,层出不穷
旺,欣欣向荣
过,走过
占据,占
临危不惧,破马张飞
仍,依然如故
悬崖,涯
自高自大,神气活现
天边,地角天涯
滚压,静压
额,脑门子
架空,概念化
尊长,老辈
革除,祛除
潜伏,匿
跑跑跳跳,蹦蹦跳跳
强大,切实有力
敬礼,有礼
推测,测度
放逐,下放
朗朗,激越
低贱,贫贱
擐,试穿
莫逆,知己
娘儿们,媳妇儿
准定,一准
凿,挖掘
不凡,别致
漏,渗透
凡庸,高分低能
堵塞,卡住
鱼跃,蹿
兵员,小将
哏,逗笑儿
拉杂,眼花缭乱
盘旋,低回
愚笨,傻
更仆难数,多元
摩登,新星
加码,添
早年,陈年
追忆,回想
扣,看
半制品,半成品
乏,对牛弹琴
应验,征
发胀,腹胀
恳切,开诚相见
登高,登
光天化日,白日
广,万顷
玩赏,含英咀华
衰微,衰竭
捆,襻
鲜红,红光光
全力以赴,着力
月色,月华
铺陈,缕述
健,年轻力壮
出名,一鸣惊人
完竣,寿终正寝
数一数二,天下第一
吹捧,谄
梦寐,迷梦
放肆,浪
诚实,真格
面颊,脸孔
昏乱,头晕
纯,浓
感怀,触景伤情
衣兜,兜
水坝,海堤坝
抛掷,扔掉
深刻,尖锐
羞辱,侮辱
常备,平凡
板,死脑筋
正统,标准
懒惰,四体不勤
穿梭,无休止
率尔,稍有不慎
厕身,厕足
乐融融,其乐融融
消逝,消解
盛气凌人,得意忘形
愕然,叹观止矣
收,得了
蜜桔,金橘
非法,地下
婚配,办喜事
买好,投其所好
打量,估斤算两
声泪俱下,情真词切
而况,再者说
熟视无睹,充耳不闻
唾手可得,俯拾即是
访,聘
曰,谥
鲜鱼,鱼类
陷入,深陷
灵,麻利
蛊惑人心,凭空捏造
岌岌可危,高危
扎实,牢牢
步幅,单幅
触动,撼动
汇款,汇寄
芜杂,拉拉杂杂
点播,撒种
推度,推求
动火,发怒
点,指指戳戳
千载一时,斑斑
不单,不独
香喷喷,香泽
虚幻,迂阔
如若,倘若
败坏,损坏
的,信而有征
作料,调料
横亘,跨过
士,文人学士
公立,公办
伟业,丰功伟绩
如狼似虎,毒辣辣
目中无人,狂妄自大
融洽,阖家欢乐
门源,出自
巴结,磨杵成针
语,云
摩挲,爱抚
没着没落,受宠若惊
聊,东拉西扯
宽裕,堆金积玉
小儿,襁褓
验证,求证
好家伙,嘻
土丘,山丘
喷溅,高射
痒,刺痒
独身,孤苦伶仃
未,勿
赔,折本
哄笑,狂笑
石级,石阶
雕刻,镂空
荒废,荒
负责人,企业管理者
头角峥嵘,鹤立鸡群
精干,成
心肝,宝贝
景气,勃勃
不对头,反常规
伙同,齐
理屈,勉强
笑,贻笑大方
付托,寄
漫漫,久
生冷,冷酷
尊敬,崇敬
齐,全称
钤记,印鉴
励精图治,加油
肇始,启
劳瘁,饱经风霜
占,筮
聚众,聚拢
权门,名门
丧胆,惊恐万状
起始,序曲
繁华,急管繁弦
握,紧握
反射,照
众寡悬殊,迥然
赞叹,称赏
假公济私,盗名欺世
独一无二,举世无双
规范,则
涨幅,步长
重蹈,再行
脱离,退
狼藉,乱七八糟
小,少年儿童
风姿,神韵
锐利,唇枪舌剑
僵尸,异物
安谧,平服
顶事,灵光
智,慧
傲,目空一切
欠安,不安
隐射,指桑骂槐
颐养,调理
会师,丛集
底子,础
伊,人家
济事,实用
百发百中,稳拿把攥
亲如兄弟,促膝
发端,方始
诱拐,拐
陆海潘江,才华横溢
匠,翁
沉溺,鬼迷心窍
铮铮铁骨,毅
猛,毒
现世,见笑
有头有脑,精明能干
心事重重,六神无主
张罗,经纪
五彩,花花绿绿
来得,形
僵化,撂挑子
虚,矫
殷实,富国
空手,空域
旁人,人家
万水千山,迢迢万里
监牢,囚笼
宽厚,淳朴
摸索,搜寻
适应,恰切
劳碌,筚路蓝缕
写真,实像
花容玉貌,西装革履
糠菜半年粮,数米而炊
极力,拼命
陵墓,陵
忌妒,嫉
半文盲,科盲
呆笨,傻里傻气
老汉,老头
咀,唇吻
独占,占
休止,已
陈述,述
固步自封,等因奉此
探囊取物,好找
空空洞洞,空串
承诺,然诺
趾高气扬,神气活现
朝阳,旭
绕圈子,藏头露尾
痛快,舒适
鸿,光辉
山沟,山里
泛滥成灾,密麻麻
印,印鉴
雪青,青莲色
腔调,腔
切记,牢记
坐山雕,兀鹫
慷慨解囊,扶贫
瘗,国葬
习,稔熟
绚丽夺目,多姿
各地,四处
嘴,先端
灰土,尘
妙不可言,妙语如珠
错,疵
创优,奋起拼搏
天荒地老,天长地久
爱恋,含情脉脉
恼火,发火
复杂,繁杂
相,看出
不露声色,私下
胡里胡涂,恍
作难,吃劲
胆小,心虚
生病,害
病家,患者
黑沉沉,漆黑一团
喧闹,喧嚣
愉悦,甜丝丝
平添,日增
对,放之四海而皆准
暗地里,鬼祟
明确,明摆着
绝响,名篇
恐吓,吓唬
眉来眼去,暗送秋波
导,因势利导
上心,留神
顾盼自雄,趾高气扬
哀痛,痛不欲生
焦灼,狗急跳墙
节俭,量入为出
急促,墨迹未干
荡然无存,过眼烟云
谱,谱子
观,审察
攻打,抢攻
驱策,进逼
丕,远大
可敬,可亲可敬
逝,淡去
呼号,痛哭流涕
火,七窍生烟
毒瘤,癌细胞
梗概,大概
拢,箍
观,察言观色
艰难,难上加难
魔爪,铁蹄
沧江,延河水
腿腕子,脚腕子
开卷,翻阅
撼动,晃动
打算,算计
在行,见长
汇聚,聚众
呼喊,啧
投,投放
大败,溃不成军
劈,直面
称道,拍手叫好
拱形,圆弧
富,家给人足
没法子,别无选择
欢呼,满堂喝彩
图案,画画
摇头,偏移
愤激,慨
有目共睹,赫
先生,士
奋进,拚搏
托,把
目中无人,矜
眼光,眼神
老婆子,妻妾
适时,适逢其会
没辙,无力回天
发布,披露
魂不附体,面无人色
跷蹊,特事
优质,得天独厚
余生,虎口余生
深挚,热切
规矩,坦诚相见
抛掷,丢开
身故,去世
山川,荒山秃岭
指路牌,站牌
破壁飞去,少怀壮志
赞美,赞叹不已
顺,服帖
梦想,盼
十万八千里,邃远
高楼,摩天大厦
朝不保夕,虎尾春冰
执政,用事
赳赳,叱咤风云
七上八下,芒刺在背
遮挡,荫
纯净,滢
幼苗,幼株
确乎,洵
民脂民膏,血汗钱
剑拔弩张,如临大敌
地老天荒,青山常在
猛,剧
叱责,痛责
房地产热,中国热
奇巧,精密
领会,心领
有目共睹,真确
惦记,叨念
了却,停当
傲,骄慢
心狠手辣,惨绝人寰
黢黑,油黑
追捕,抓捕
帅,够味儿
告捷,捷
勤勉,废寝忘食
匆促,一路风尘
黑忽忽,黑乎乎
天亮,破晓
亟,时不再来
跳,跃动
秉性,赋性
失和,积不相能
无边无际,用不完
笑里藏刀,两面三刀
睃,走着瞧
心有余而力不足,黔驴之技
敬,相敬如宾
贫寒,贫贱
亲切,骨肉相连
低落,半死不活
气质,威仪
权变,灵活机动
卧车,小轿车
仔细,细密
对象,靶
和顺,驯良
坚持不渝,坚持不懈
否,哉
火星,荧惑
边际,干
办案,批捕
倏,顷刻间
缠绵,余音绕梁
难看,丑
坚忍不拔,万劫不渝
表现,见
不俗,雅俗
含辛茹苦,风吹雨淋
泡,水花
查点,点
瞅,见见
亲密,挚
思想,合计
噱,哄然大笑
谈天说地,侃
急剧,急湍湍
传情,眉来眼去
光杆儿,无依无靠
繁荣,花繁叶茂
冒,售假
清闲,暇
令爱,女公子
阅世,阅
华,光
肃静,谧静
水滴石穿,绳锯木断
为难,别无选择
舒畅,宽畅
近,相知恨晚
身,躯干
珍惜,倚重
奔,颠
席卷,赅
粉,乳白
显然,赫
分号,子公司
费手脚,海底捞针
老气横秋,出言不逊
思量,朝思暮想
酣,香甜
赞美,赞扬
吝啬,斤斤计较
高迈,早衰
副手,臂膀
焚膏继晷,不辞辛苦
矮小,小个儿
散开,分流
危重,奄奄一息
先生,学士
战战兢兢,胆颤心惊
自得,自得其乐
全份,全方位
心狠手辣,为富不仁
熟稔,轻车熟路
宽畅,得劲
根除,廓清
金玉满堂,财大气粗
忧患与共,甘苦与共
别号,号
中辍,间断
傲慢,不自量力
空,天宇
从容,取之不尽
繁盛,全盛
颜面,满脸
拾掇,抉剔爬梳
狂妄,胆大妄为
栩栩如生,绘影绘声
银,嫩白
搭,舁
和善,亲和
自卖自夸,卖狗皮膏药
叩问,了解
老子,阿爸
思念,叨念
一同,联名
沦陷,陷落
战战兢兢,心惊肉跳
翩翩,自然
的确,真真切切
不一会,须臾
猖狂,招摇
败阵,不战自败
抄录,照抄
武人,武夫
洋鬼子,鬼子
忖,估价
难为,费尽周折
铺子,商家
鼻子,鼻头
不济事,千钧一发
富余,冗
反而,相反
醒豁,无可争辩
听天由命,与世无争
浑圆,滚圆
内行,得心应手
水藻,藻类
果,产物
辩白,辩解
煞费苦心,绞尽脑汁
吝啬鬼,守财
妙手,巨匠
谢,申谢
摸索,试跳
锻炼,锤炼
奔,奔跑
赞叹,赞叹不已
言语,叙
矫健,刚健
名,曰
肇端,初始
十万八千里,不远千里
奋发有为,老有所为
时兴,抢手
没齿不忘,挥之不去
岂,乌
好生生,上佳
吁请,央
强烈,凌厉
气象,场面
大手笔,散文家
盼,要
哀号,号啕大哭
荤菜,油腻
心黑手辣,伤天害命
偷税,偷税
不堪入目,媚俗
省力,仔细
夜郎自大,人莫予毒
中原,华
风卷残云,劈天盖地
负于,落败
落下,坠落
看守,狱吏
凭依,借助于
字据,票证
拍案而起,精神焕发
彩号,伤者
干戈,乱
不值,不犯
配偶,逑
败,腐
首屈一指,名列前茅
胆小如鼠,憷头
羞羞答答,不好意思
烈性,坚贞不屈
警员,警力
聒耳,聒噪
考证,考据
耀眼,夺目
声泪俱下,鬼哭神嚎
一再,比比
江河,江
终日,整天价
稠,糨
跑鞋,钉鞋
小不点儿,幼童
蜷缩,龟缩
追随者,维护者
腐化,尸位
稽,验证
低级,初级
挑拨,挑
赛,竞
讫,一了百了
敢情,大约摸
祖宗,祖上
清静,幽僻
承望,试想
横事,飞来横祸
是味儿,鲜美
类型,列
寨,军营
否定,矢口否认
老老实实,推诚相见
二老,爹妈
工巧,鬼斧神工
大王,宗匠
命,饬
执教,传经授道
武器,军火
沙滩,坝
赤地千里,崩岸
巨大,粗大
平地一声雷,爆冷
百般无奈,没法
丑陋,其貌不扬
范围,范畴
哎,咦
嚷,嬉闹
埠头,浮船坞
太太,媳妇儿
相传,授受
谈何容易,举步维艰
圪塔,肿块
绝顶,至极
乐意,中意
喜气洋洋,先睹为快
流失,烟退云敛
仔,幼驹
学童,学习者
宏达,陆海潘江
贞洁,从一而终
不暇,心力交瘁
平平淡淡,索然无味
一阵子,片刻
那么些,过江之鲫
踊跃,蹿
天才,人材
踩,蹈
狂暴,锐
胸怀坦荡,坦陈
黎民,赤子
做好,善
桑榆暮景,年长
淆乱,张冠李戴
土地,大田
挑选,披沙拣金
怎么着,哪边
恩遇,德
规划,统筹
恶狠狠,穷凶极恶
争执,说嘴
快手,熟练工
梦幻,梦
饲,豢
雅致,幽雅
原封不动,一动不动
失言,说走嘴
话,唇舌
越来越,逾
漂,悬浮
老幼,白叟黄童
谢世,溘然长逝
酷烈,火爆
明晰,旁观者清
说不过去,狗屁不通
传情,脉脉传情
小时,钟头
小伙子,小伙
有的是,夥
广大,淼
天下太平,国泰民安
酷烈,惨
诚心诚意,拳拳之心
慢,迂缓
如愿以偿,心满意足
廉明,反腐倡廉
先生,斯文
算计,算
费事,伤脑筋
滩,碛
龟鹤遐龄,万古常青
付邮,寄
辩,回驳
血气,威武不屈
稳定,安乐
融融,快快乐乐
众所周知,赫
干瘪瘪,虚无缥缈
效仿,照葫芦画瓢
抚今追昔,追思
替代,取而代之
入味,鲜
攀登,登攀
贪心,贪婪无厌
闲话,闲言闲语
清廉,廉正
快乐,喜悦
准,据
满,自以为是
荦荦,显而易见
应付,搪塞
暗暗,秘而不宣
蹇,跛足
大概,大体
使得,有效性
裂缝,中缝
抽,掣
战争,战
小月,小建
许,应诺
炎热,流金铄石
火炽,毒
扑,冲突
干活儿,坐班
铺展,舒张
咬牙切齿,凶狂
居功自傲,老虎屁股摸不得
跑,乱跑
凶恶,凶悍
宏亮,朗
大族,大姓
讲课,任课
羞涩,羞怯
丰盛,充沛
简朴,朴
入睡,睡着
文质彬彬,彬彬
侄,表侄
家破人亡,哀鸿遍野
败,萎靡
坍台,丢人现眼
八路军,八路
私自,体己
亡魂丧胆,丧魂落魄
胜地,妙境
混,乱七八糟
手不释卷,无日无夜
保释,放活
洋洋,重重
高,过人
特刊,专刊
捐躯,自我牺牲
的话,吧
平等,均等
盘曲,曲里拐弯
高高,俊雅
黑暗,豺狼当道
毋庸置疑,铁证如山
寥寥,无际
竣工,煞
始终如一,慎始而敬终
枕戈待旦,严阵以待
傍晚,黄昏
凶恶,邪恶
牵头,领袖群伦
一泻千里,兵贵神速
好友,至交
山崖,涯
倒嗓,嘶哑
险,鬼门关
冒昧,率尔
火器,铁
支付,出
友情,义
乌亮,黑糊糊
引退,退隐
一下子,瞬间
伯,最先
熟透,烂熟
不能,决不能
有数,一二
吹吹打打,隆重
欢快,赏心悦目
因循,拖锚
繁花似锦,灿若星河
糟心,闹心
破口,裂口
平安,平安无事
隐隐,倬
其他,其它
失业,丢饭碗
甩,远投
万古,亿万斯年
老婆,内
灭绝,肃清
老框框,老例
结实,死死
未,切莫
搭配,配搭
赶任务,加班
球拍,拍子
衰微,桑榆暮景
剧烈,酷烈
执,执棒
战事,战乱
细密,细
揭发,揭底
斯文,温文尔雅
小看,贬抑
教授,教书
突出,天下第一
跌价,落价
管束,羁绊
平平当当,乘风扬帆
探望,瞧
暗中,鬼祟
扶摇直上,官运亨通
家族,宗
晴,清朗
度日,食宿
大批,巨大
凶险,见风转舵
叱责,指摘
马大哈,昏庸
耿直,胸无城府
壕沟,堑壕
娟秀,秀色
万端,纷
永世,千秋万代
立意,发誓
讲课,上书
惩处,处以
父,阿爹
挂一漏万,一鳞半爪
留意,小心
摇荡,晃动
万水千山,远在天边
抖擞,起劲
赞叹,赞颂
辈子,长生
恣意,无限制
心气,胸襟
屏蔽,荫
文化人,文人墨客
复杂,繁复
喊叫,喊话
寂然,静静的
心灵,良心
都,凤城
苦读,十年寒窗
柔和,和平
得志,少怀壮志
粉墨登场,当家做主
薰,条件刺激
婶,婶母
苦,风吹雨淋
坚固,金汤
密切,恩爱
就,趁热打铁
闲空,逸
空头,不算
一朝一夕,即期
愚笨,愚蠢
坚实,深厚
全,全称
暮年,龙钟
长达,长条
烘焙,焐
广为人知,名优特
昌明,满园春色
淘,损耗
不安,神魂颠倒
攘除,摒
自由,出狱
大有可为,前程锦绣
殷实,厚实
末,终端
健康,健
无垠,广阔无垠
宣称,宣示
无疑,信而有征
点火,无理取闹
交汇,重重叠叠
看家戏,拿手好戏
懂得,解
顶用,得力
霓,亟盼
大相径庭,有所不同
授命,发号施令
联盟,友邦
静,默默无语
出言,唠
陶然,僖
倒换,调换
踬,栽跟头
感慨不已,感慨万分
梦,梦见
权威,高于
心灵,手疾眼快
巨浪,涛澜
无事生非,唯恐天下不乱
红娘,元煤
心头,心中
串,饰
橡,橡树
完善,一揽子
蒸,烀
说合,说
传,沿
丰盛,丰美
老太太,嬷嬷
抹,抹掉
罅漏,狐狸尾巴
冠,处女
踬,惜败
伟,远大
三伏,盛夏
非礼,怠
浅易,浅
萎缩,败
过不去,围堵
受苦,风吹日晒
鸡皮鹤发,老态
娘,生母
遵守,信守
逆料,料想
绕,死气白赖
好生,不得了
往返,往来
偶发,偶
骨肉,深情厚意
讥诮,冷嘲热讽
主创者,奠基人
到底,说到底
打鸣儿,吠形吠声
痕,皱痕
竭力,全力
不停,不了
旱,崩岸
怎的,何如
铢两悉称,平起平坐
惩办,处置
危殆,不济事
狐疑,嘀咕
山腰,半山腰
销售,销
舒心,如坐春风
拜会,拜
欺负,欺侮
自居,不自量
铺,铺开
无知,浑浑噩噩
奉告,报
盼望,期待
跌,低落
到家,一揽子
残废,伤残人
屡次三番,几度
波动,兵荒马乱
吹冷风,泼冷水
老,老办法
日隆旺盛,红红火火
整套,普
心灵手巧,新巧
跑门串门,走村串寨
大臣,达官
谄媚,吹捧
颗粒肥料,粒肥
问讯,问话
大师,耆宿
作,著文
暗自,体己
心爱,疼
永垂不朽,彪炳千古
外公,老爷
独,惟独
想望,向往
搜求,找找
殪,玩儿完
瘢痕,疤
依恋,难分难解
有目共睹,众所周知
器械,枪炮
结余,存项
嫖,窃玉偷香
孽,作孽
巴结,抬轿子
卑劣,猥劣
有用,可行
八方,无所不至
周日,周末
小手小脚,铁算盘
微利,蝇头微利
感到,倍感
领,领口
意想,虞
忠厚老实,拙朴
奉送,馈赠
并发症,合并症
满山遍野,多样
醒悟,猛醒
故,死去
遗老,老头
清幽,夜阑人静
心乱如麻,惴惴不安
讨厌,费手脚
累,后续
回顾,回望
精神抖擞,斗志昂扬
回旋,转圈
希少,鲜见
趁钱,活络
幸运儿,骄子
捣,捣碎
承运人,发运人
妙药,苦口良药
坏人,癞皮狗
捣蛋,惹是生非
抑郁,郁郁不乐
引为鉴戒,以此为戒
其它,另一个
饱尝,遭劫
接头,未卜先知
天才,麟凤龟龙
基点,主心骨
殊,怪
农村,村屯
奋争,懋
悬,虎尾春冰
萌芽,萌发
冗杂,茫无头绪
验证,查查
知,知情
过来,临
村,山村
花,芳
果皮箱,垃圾箱
眼线,通谍
颓败,衰微
糟,鬼
鼓,抖
自然,早晚
声,声价
无关,井水不犯河水
归藏,归藏
开源节流,量入为出
关,密闭
作用,机能
发话,云
属国,债权国
攉,倒入
苟安,苟全性命
侧室,姨太太
犹疑,趑趄
公积金,公共积累
变动,改动
终究,归根结底
平反,洗雪
辣,辣乎乎
各持己见,各奔前程
视察,查检
抑郁,闹心
打猎,佃
偏差,讹谬
飞黄腾达,洋洋得意
鞋,屣
圣,贤淑
田亩,粮田
飘动,高扬
矜持,束手束脚
烦杂,烦忧
农庄,山村
吠,虎啸
借据,左券
向,历久
号,码
动荡,岌岌
操胜券,一锤定音
一帆风顺,乘风扬帆
拦挡,拦
田,佃
金刚努目,横眉竖眼
韵脚,凤爪
在乎,在
纪念,思量
蔽塞,查堵
因袭,陈陈相因
宴请,大宴宾客
老玉米,玉茭
寥寥,广阔无垠
起用,录取
肤皮潦草,不负
啥,吗
借鉴,有鉴于
怪,闻所未闻
错乱,烂
非难,指指点点
皓,白花花
顽梗,刚愎自用
同等,等效
狐疑,存疑
童子,小
暗中,悄悄的
异己,陌路
增援,扶
甚至,甚至于
掣,拉纤
堵塞,塞入
禁军,清军
漫无边际,浩瀚无垠
疚,心神不安
消化,克
稍许,些许
引用,征引
星球,双星
惨然,伤心惨目
旧调重弹,重提
仍,本
欢畅,痛快
屈指可数,微不足道
就算,纵
优秀,完好无损
窗子,窗户
有鼻子有眼儿,以假乱真
确凿,毋庸讳言
费力,绕脖子
牢靠,耐穿
借重,凭依
付之东流,鸡飞蛋打
赤裸裸,直言不讳
限,无尽
解救,救危排险
化为乌有,远逝
个别,一点儿
重在,性命交关
结盟,拉帮结伙
为何,缘何
特,物探
留恋,留连忘返
听候,候
终止,休
因噎废食,进寸退尺
逐渐,日趋
如同,不啻
波浪,波
泄劲,懊丧
就,都
知名,名扬天下
朴素,质朴无华
次序,先后
博,成百上千
雇佣,雇请
亲手,手
苦,难言之隐
绵长,青山常在
烧碱,氢氧化钠
了局,为止
免罪,免刑
释放,出狱
放纵,肆无忌惮
茸,花繁叶茂
诚意,肝胆
竭,全方位
潦草,掉以轻心
倚重,另眼相看
无耻之尤,奴颜婢膝
可以,十全十美
丰饶,松
正中,当间儿
胜于,胜
兴致,游兴
现形,原形毕露
估量,估价
不错,要得
朴直,无庸讳言
理想,抱负
客满,满员
和婉,和风细雨
夜郎自大,傲然
文雅,文明礼貌
作业,事务
柔美,阳刚之美
难上加难,吃劲
无休止,持续
敦实,铜筋铁骨
谋略,心计
象样,看得过儿
大海,沧海
酸楚,苦水
情爱,旧情
平易近人,亲和
囹圄,囚笼
氽,浮游
空闲,空当儿
悲愤填膺,天怒人怨
俯拾皆是,一蹴而就
动魄惊心,紧缺
暴露,展露
独自,单独
大团结,合璧
妈妈,娘亲
事关重大,性命交关
椿萱,大人
持续,随地
冤仇,仇恨
派系,宗
开航,起航
打住,住
自省,扪心自问
径直,直白
距离,去
坦白,供
迅捷,快捷
细致,细瞧
如愿,如愿以偿
密密麻麻,系列
无所不为,兴风作浪
千山万水,不远千里
深邃,艰深
录,缮
转,漩起
凝神专注,专一
弱小,立足未稳
有别,界别
可观,白璧无瑕
上级,顶头上司
节制,辖
不对,鲁鱼帝虎
殁,永别
平实,坦诚相见
使眼色,授意
鼎力,用劲
万籁俱寂,谧静
旗,帜
缺,少
心黑手辣,灭绝人性
露宿风餐,艰苦卓绝
不大,芾
嫌隙,碴儿
险,包藏祸心
轰炸,投弹
元老,不祧之祖
叱咤风云,身高马大
气运,天数
开,兴办
外祖父,姥爷
轮流,轮岗
五彩,万紫千红
患,病倒
作乐,声色犬马
医务室,医务所
擦拭,擦亮
约略,略
凄美,哀婉
难上加难,难办
大智若愚,不亢不卑
强有力,兵强马壮
通盘,完善
省悟,摸门儿
糟糠,粗茶淡饭
俯拾皆是,垂手而得
筷子,筷
重,毛重
扑通,嘭
宿愿,愿心
不安,仄
洋行,商社
病病歪歪,心力交瘁
审慎,竞
嘉,拍手叫好
咬牙切齿,愤世嫉俗
竹笋,春笋
五光十色,丑态百出
婆婆,婆
